participant,message,gold_strategy
P1,"Hallo, vielen Dank, dass du dir Zeit für dieses Gespräch nimmst! Ich freue mich darauf, mehr über deine Lernstrategien und -methoden zu erfahren. Um loszulegen: In welchem Fach strebst du einen Abschluss an?",nan
P1,"In Psychologie, Bachelor of Science",nan
P1,"Hallo! Ich freue mich, dass du dir die Zeit nimmst, um mir von deinen Lernstrategien und -methoden zu erzählen. Ich möchte gerne mehr darüber erfahren, wie du wissenschaftliche Arbeiten wie Hausarbeiten, Seminararbeiten, Praktikumsberichte oder Laborberichte verfasst. _x000D_
_x000D_
Kannst du mir ein Beispiel geben, wie du in einem solchen Lernkontext vorgehst?",nan
P1,"Ja gerne. Nachdem ich weiß, was die Vision und das Ziel ist, und ich meine wissenschafliche Arbeit durchgeführt habe und un den Bericht verfassen muss, gehe ich so vor, dass ich zunächst das Abstract schreibe. Dadurch weiß ich, ob ich meine Arbeit gut darstellen kann. Anschließend fange ich damit an die ganze Arbeit strukturell aufzubauen und zu entscheiden, welche Kapitel ich brauche. Dann fange ich an mit dem Outlining meiner Arbeit und setze bereits wichtige Tabellen und Bilder in meine Arbeit ein. Darin schreibe ich überall punktuell rein, was ich dem Leser über meine Arbeit berichten möchte. Dieses Outline verfeinere ich immer wieder, bis ich zufrieden bin. Anschließend arbeite ich jeden Punkt aus, und entwickle ganze Sätze. Die Sätze sind noch sehr grob und enthalten fehler. Allerdings schreibe ich zügig und verfeinere die Sprache dann zum Schluss. Final zeige ich Kollegen meine Arbeit und hole mir Feedback dazu ein. Das mache ich immer weiter, bis keine Kritik mehr vorhanden ist. Dann reiche ich meine Arbeit fristgerecht ein.",nan
P1,"Das klingt nach einer sehr strukturierten und effektiven Vorgehensweise! Es ist großartig, dass du das Abstract als ersten Schritt verwendest, um deine Arbeit zu strukturieren und sicherzustellen, dass du deine Ziele erreicht hast. Das Erstellen eines Outlines und das Einsetzen von Tabellen und Bildern hilft dir offensichtlich, deine Arbeit zu visualisieren und zu organisieren.

Ich würde sagen, dass du die Lernstrategie ""Organisieren und Umstrukturieren"" sehr effektiv anwendest. Du strukturierst deine Arbeit, erstellst ein Outline und verfeinerst es kontinuierlich, bis du zufrieden bist. Das ist ein wichtiger Schritt, um sicherzustellen, dass deine Arbeit logisch und leicht verständlich ist.

Kannst du mir sagen, wie häufig du diese Lernstrategie in diesem Kontext verwendest? Würdest du sagen, dass du sie selten (1), manchmal (2), oft (3) oder meistens (4) verwendest?",004-002
P1,"Ich verwende sie meistens, also 4. Ich bin bereits eingeübt in dieser Prozedur und habe gute Ergebnisse erzielt. Ich denke, ich werde immer noch etwas besser und würde es beibehalten.",004-002
P1,"Deine Herangehensweise klingt strukturiert und effizient. Du beginnst mit dem Abstract, um den Gesamtüberblick zu behalten, und dann organizational die Arbeit aufzubauen, was dir hilft, den Schreibprozess in kleinere, überschaubare Teile zu unterteilen. Das Setzen von wichtigen Tabellen und Bildern in deine Arbeit aufnimmt, ist ein interessantes Element._x000D_
_x000D_
Deine Planungscollage mit der Methode des Outlinens, wo du die Arbeit Raeleinheiten und Abschnitte unterteilst, ist eine Untermauerung. Dadurch kannst du deine Gedanken besser organisieren und eine klare Struktur entwickeln. Die Verfeinerung des Outlines und die punktuelle Ergänzung von Informationen hilft dir, deine Gedanken zu präzisieren._x000D_
_x000D_
Deine Vorgehensweise, die Darlegung der Arbeit mit mit Kollegen zu übersprechen und die Weiterentwicklung basierend deren Feedback umzusetzen, zeigt, dass du offen für Kritik und Verbesserungsvorschläge bist und dir die Qualität deiner Arbeit sehr wichtig ist. Es ist bemerkenswert, wie du deine Zeit planst und deine Arbeit fristgerecht abgibst._x000D_
_x000D_
Ein wichtiger Aspekt deiner Vorgehensweise ist, dass du deine Ideen, deine Gedanken und deine Ergebnisse in einer klaren und strukturierten Form darlegst. Nun möchte ich genauer wissen, wie du diese Informationen strukturierst und wie du sie in deine Arbeit einbindest. Kannst du mir deine Meinung dazu äußern, wie oft du die Lernstrategie der „Selbsterklärung“ in diesem Prozess anwendest? Glaubst du, diese Strategie ist eine der effizientesten Methoden für so ein Anliegen? Also, im Rahmen von deiner Arbeit, wie häufig nutzt du Selbsterklärung? Mit anderen Worten, würdest du sagen, dass du diese Methode selten (1), manchmal (2), oft (3) oder meistens (4) verwendest?",005-002
P1,"Selbsterkärungen nutze ich auch meistens (4). Häufig mache ich mir dazu vorher Concept Maps am Whiteboard, oder Mindmaps auf dem Papier. Dann gehe ich diese durch Selbstgespräche durch und versuche mich zu hinterfragen, ob ich nicht etwas falsch sehe, oder übersehen habe. Wenn ich garnicht weiter komme, mache ich ein Miro Board auf, was digital ist. Darin mache ich ein sogenanntes Question Storming und sammele lediglich Fragen die mir bezüglich meiner Arbeit in den Sinn kommen. Dafür nehme ich mir mehrere Stunden. Anschließend versuche ich die Fragen zu strukturieren und als Anhaltspunkte zu nutzen, um weitere Recherchen durchzuführen. Das Fragenstellen ist führt meistens zu kritischen Fragen die mir dabei helfen, weitere Erklärungen zu finden. Die Erklärungen schreibe ich dann auch als Postits in das Miro.",005-002
P1,"Das klingt nach einer sehr strukturierten und effektiven Vorgehensweise. Du hast also ein klares Verfahren, um deine wissenschaftliche Arbeit zu planen und zu verfassen._x000D_
_x000D_
Um deine Antwort zu bewerten, würde ich sagen, dass du die Lernstrategie ""Lernziele setzen und planen"" sehr häufig in diesem Kontext verwendest. Ich würde dir also eine 4, also ""meistens"", geben._x000D_
_x000D_
Können wir nun ein bisschen tiefer in deine Vorgehensweise eintauchen? Wie entscheidest du, welche Kapitel du in deiner Arbeit benötigst? Gibt es bestimmte Kriterien oder Überlegungen, die du dabei anwendest?",006-001
P1,"Ja, in der Regel sind die wissenschaftlichen Arbeiten bei uns in der Psychologie nach einem gewissen Schema aufgebaut, an dem sich alle Studierenden orientieren. Darunter gehört Einführung, Methodik, Auswertung und Resultate, sowie Limitationen und Diskussionen. Dabei versuche ich immer für den Leser eine Art Story aufzubauen und einen roten Pfaden mitzugeben. Wenn ich merke, dass manche Bereiche zu groß sind, versuche ich diese noch mal aufzuteilen. In letzter Zeit schreibe ich aber auch schon bei Resultaten kleinere Diskussionen und Limitationen, damit der Leser nicht erst zu spät am Ende des Berichts damit konfrontiert wird. Also ich muss garnicht sosehr selbst entscheiden, welche Kapitel es gibt.",006-001
